Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
1.2299927487392752,-0.3220009867755484,3.5767535654570586,2.2119580452652543,-0.24640583290370163,-0.28884580982190594,-0.03695719780205615,-0.234619602625787,-0.2082406689902712,1.7785456733421467,2.45373251554648,-0.24378823207705344,-0.29022203712932426,7.317074201962402,-0.404819105281058,-0.41891869617510935,12.47824484043528,2.2272380290668514,1.3421006212691764,11.658828932753883,1.5041087682090346,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.1318009904654559,-0.29439769422889334,-0.42897661977691365,0.4353703903294159,-0.42048041100721884,-0.48387563657421584,0
-0.11544719049503242,-0.3792933553271081,10.042351413983695,3.280598526352106,-0.24640583290370163,0.8687166712014702,0.5423567997599121,-0.234619602625787,-0.2082406689902712,0.8813967151358686,1.4736317488430901,-0.24378823207705344,-0.2861406872675778,3.0839645743686845,-0.404819105281058,-0.41891869617510935,12.157066960081707,-0.34223393134563235,0.6804178652224464,0.5222005711121336,1.2474228009782615,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.4206690726439463,-0.29439769422889334,-0.4297250829710126,-0.19852395691220187,-0.42048041100721884,-0.48387563657421584,0
-0.19483253817467525,1.1956182107352267,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,1.667620859632331,6.338370574825347,-0.234619602625787,-0.2082406689902712,-0.2362011929542719,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.4689702374048486,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.287299885051432,5.72428503220173,-0.5574796793662272,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,1.6963886016315353,-0.29439769422889334,-0.4297250829710126,2.494435185249388,-0.42048041100721884,-0.48387563657421584,0
0.7704359851610838,-0.022880054589534727,5.1514108933844565,4.425345162406769,-0.24640583290370163,-0.34713441044130827,-0.11538208540911685,-0.234619602625787,-0.2082406689902712,0.7825714124699003,0.9428616716573707,-0.24378823207705344,-0.2868647977269199,5.798386317490464,-0.404819105281058,-0.41891869617510935,10.642638470566846,0.0024078713053904055,2.4057125004359112,5.482683617262155,0.0947427341564092,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.22650917397128192,-0.29439769422889334,-0.4297250829710126,0.22919022612559903,-0.42048041100721884,-0.48387563657421584,0
-0.1069449543567262,0.3800311178635813,-0.3117243615344961,-0.38878707033317134,-0.24640583290370163,0.4759423606530079,0.27983600558145116,-0.234619602625787,-0.2082406689902712,0.07884302486922172,-0.4277682085299887,-0.24378823207705344,-0.2867770267621512,3.5334916570300083,-0.404819105281058,-0.41891869617510935,-0.23446422774456405,-0.19352894843191706,6.286449648238874,6.7077583227629685,-0.2085576771897798,-0.5136713868137487,-0.44445472468282116,-0.6823401613997404,-0.14120357993598284,-0.29439769422889334,-0.4297250829710126,3.902652121988021,-0.42048041100721884,-0.48387563657421584,0
-0.31514073671781384,-0.30713946916351764,3.9097859547781013,3.3428244903184936,-0.24640583290370163,0.15694645760206544,1.8717952679519303,-0.234619602625787,-0.2082406689902712,-0.028645323963735318,0.38831909852527274,-0.24378823207705344,-0.29022203712932426,4.176520545293027,-0.404819105281058,-0.41891869617510935,3.9362658019895487,0.347011188565987,0.6762320833411358,3.0223466283000806,0.27089220198271063,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.3361302412607012,-0.29439769422889334,-0.4297250829710126,-0.1931700293824518,-0.42048041100721884,-0.48387563657421584,0
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.07990906090495827,-0.2990539887836026,-0.234619602625787,2.023941611140907,1.9344155517993649,0.11988459584382953,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.36531233713781075,12.49245917799552,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.23483531786203055,-0.6823401613997404,2.158649010991464,-0.29439769422889334,0.7264487191404647,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.1584875189549529,-0.2990539887836026,-0.234619602625787,18.639052400139267,13.620783640381573,7.548924967556126,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.003752294277608504,6.7283553398882505,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,0.627820372142748,-0.29439769422889334,-0.30112396876695013,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.583378820606799,-0.2990539887836026,-0.234619602625787,22.84667492556842,24.59819466120233,7.50693734996434,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.7057335127275685,0.31620781029132994,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.47568068573898187,-0.6823401613997404,0.011726581217335627,-0.29439769422889334,-0.3785907503260753,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6039974304640727,-0.2990539887836026,-0.234619602625787,31.029455065315474,24.885552855193183,9.647020731201138,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.2849933273185617,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.42697174758058554,-0.5960047542803443,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.2910516325557688,-0.2990539887836026,-0.234619602625787,-0.1287369059586622,-0.00898905894941482,-0.3241165158446042,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.13123906118094347,8.253296819883927,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.3872071294131932,-0.6823401613997404,2.3616721660827866,-0.29439769422889334,2.323968560625321,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,38.99142025961157,29.55939210784653,8.913584860965413,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.38770057159501464,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,2.35928547623384,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2694000643477277,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,3.7136517602027435,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,3.4647317189368514,-0.29439769422889334,1.3647919531404573,-0.5955885353295266,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.5935144700197291,0.10533513431800336,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.805858923598901,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.20800290250475756,-0.29439769422889334,-0.4297250829710126,-0.20753254770810695,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.47863650977762684,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.5903873451223839,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,6.318517723370088,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.4662733395934005,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.591170211082384,-0.24375843575706874,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6021561517517316,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,5.466738120347627,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5816896683137568,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.24857161477866982,-0.028775506483818502,-0.234619602625787,-0.2082406689902712,0.09366032501425883,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.9260308380507134,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,1.1753733795608223,-0.29439769422889334,-0.4297250829710126,0.21806022307039763,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,0.6317543662294551,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.46735837750995485,1.7191384132406293,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,0.39513754126739215,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.182308365144617,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,2.1995226920310085,1.0874296021633714,-0.29439769422889334,-0.4284602642699734,0.8142339867635436,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,1.2320622251809912,-0.45332555021353976,-0.37180137725714185,-0.24640583290370163,-0.27271175423666233,3.770622918133697,-0.234619602625787,-0.2082406689902712,-0.19136769629624717,-0.4451495091279193,-0.24378823207705344,0.551062660179061,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.7192334411351637,0.8627580489734715,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,5.893436985102463,1.0529447767866702,-0.29439769422889334,-0.4297250829710126,1.4650901456077186,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.44258996303197834,-0.4955150620641282,-0.24640583290370163,-0.5995314347967746,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2760820577829965,-0.18390993651594587,-0.24378823207705344,-0.29022203712932426,-0.49076062692906575,-0.404819105281058,-0.41891869617510935,-0.5216402491193692,-0.46872258121271354,-0.2325058662171069,-0.48027924710436865,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5912129002055447,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.8633452807461744,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,0.8878351365139587,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,8.253785675238788,3.5299299591936517,0.476986614805672,-0.2325058662171069,-0.5943358264441453,-0.11855297359820222,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,0.9095968217666033,-0.5899334123196975,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.396779619876849,-0.24640583290370163,0.20140492085224204,-0.2990539887836026,-0.234619602625787,0.24277943014372114,0.4644500676573825,-0.43250465592339116,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.28272739398669744,-0.38369082326261444,-0.5243467988418884,10.641261867543085,-0.5943358264441453,0.22420964129040907,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,10.653677412983821,-0.29439769422889334,1.488998158746361,-0.5826276432143176,-0.26979116239567424,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.4293111268744745,-0.24640583290370163,0.46684731871969437,-0.2990539887836026,-0.234619602625787,0.6086769099381283,0.5913592285160539,-0.3731056514072188,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.2615153492899672,0.28365528169396353,0.9834312615787558,17.743169813671482,-0.5185564874847404,-0.047337092464250906,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,4.2120913771007675,-0.29439769422889334,2.0635740105488822,-0.3362129804314487,1.219101636647535,-0.43922133173936784,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.4287498180515597,-0.24640583290370163,3.1333290880115365,-0.2990539887836026,-0.234619602625787,0.32002343574712233,-0.11338404265620247,-0.44062796406634086,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.5428999284808449,-0.2479755131140536,0.5537156586128871,-0.4231033113770826,-0.042988984306383315,-0.4837843485414306,-0.48062129372345486,-0.6823401613997404,2.163873393807154,-0.29439769422889334,3.509759640006212,-0.3099093657105371,-0.39480748230165913,-0.4639199228284533,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5131779864373701,-0.24640583290370163,2.3635353967174724,-0.2990539887836026,-0.234619602625787,-0.08143468627901468,-0.17531629772817137,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.5354556337044307,0.39757072881508854,1.2294137292734437,-0.5073353871225098,-0.23738234197522576,-0.48454669153154983,-0.48062129372345486,-0.6823401613997404,0.7928627840030894,-0.29439769422889334,4.14759997401736,-0.40585672744136037,0.32999199199165613,-0.4733562909157637,1
-0.28153666055212745,1.1560329749712468,-0.45332555021353976,-0.42318553928527414,-0.24640583290370163,1.823841891807977,14.57895122596774,-0.234619602625787,-0.08712988574334925,0.3691403216833601,-0.3658290584516558,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.5394588585841957,0.7579325306088214,3.0865840093767396,-0.22296908057440665,-0.2916371954646492,-0.5136713868137487,-0.46536268541110826,5.280709626119584,0.20793334629166957,0.964623535135711,-0.4297250829710126,2.856925131333396,-0.4001922132724124,-0.48387563657421584,0
