Roseburia_faecis,Lachnospira_pectinoschiza,Bifidobacterium_bifidum,Blautia_wexlerae,Roseburia_inulinivorans,Collinsella_aerofaciens,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Coprococcus_comes,Anaerobutyricum_hallii,Butyrivibrio_crossotus,Gemmiger_formicilis,Ruminococcus_bromii,Bifidobacterium_adolescentis,Bacteroides_cellulosilyticus,Lachnospira_eligens,Dorea_longicatena,Odoribacter_splanchnicus,Anaerostipes_hadrus,Bacteroides_uniformis,Alistipes_putredinis,Phocaeicola_vulgatus,Phocaeicola_dorei,Parabacteroides_distasonis,Coprococcus_eutactus,Phocaeicola_coprocola,Flavonifractor_plautii,Dorea_formicigenerans,Bacteroides_xylanisolvens,Disease
0.2396655775622561,0.03835269561135851,-0.2082406689902712,-0.37519450207254873,1.0959140129528753,1.7452085785989784,-0.2697573033649231,0.2410634744156574,0.5703998579950007,2.5756270396918204,1.719677919909554,0.526481051970846,0.24164748497313648,-0.48387563657421584,-0.234619602625787,0.6628250533924079,-0.49604170625167215,0.23459448316748124,2.247818075017725,0.34548418541649595,-0.34871321745815365,-0.4762814058937532,-0.5967269119471479,2.3704977422018474,1.0589229262772608,-0.12346417744966505,-0.29439769422889334,-0.0018645814311829712,2.448726770972619,-0.2868678228278399,0
0.6598508208400568,-0.2941679403544636,-0.2082406689902712,-0.3689709305429237,1.5277937998454685,2.674988351135447,3.245157982163636,1.949650605001552,-0.014416955943144846,1.7909370198215449,0.9395867304502786,-0.24378823207705344,0.2344498333488857,0.5073980748301075,-0.234619602625787,-0.24640583290370163,0.018799248174918622,0.6024652971186567,0.1447913978276658,1.3189035056421432,-0.3189995656675666,-0.4893205603625382,-0.36107346562773,-0.41275094689270503,0.06252135792162666,-0.24895977921701612,-0.29439769422889334,0.3476246900297063,0.505785625749571,0.27342884616141094,0
0.33604002391380683,1.2881287265393717,-0.2082406689902712,-0.3079945429111627,1.4549066906055133,-0.29022203712932426,3.896144900316555,0.9282945255616447,1.67955237751748,-0.4426329723770222,1.6647575508784878,-0.24378823207705344,-0.2916371954646492,0.1250029275970277,-0.234619602625787,-0.24640583290370163,1.1144896825285804,0.8578880794471554,-0.6823401613997404,3.1068795468428423,0.08043860959431462,0.7949841801063801,-0.5968324489460731,2.7250960564092743,0.9397433177914732,-0.404819105281058,-0.29439769422889334,1.3527296853722799,0.9282955229523541,-0.2990539887836026,0
3.0069106422972074,-0.48062129372345486,0.9766203863229398,-0.42847738622500814,1.3906894470750328,-0.28791804930414483,0.5059222699263413,0.16415683588085497,0.762432048576671,-0.23105379669350412,0.4849406445399086,-0.24378823207705344,-0.2916371954646492,-0.40993860594768056,-0.234619602625787,-0.24640583290370163,1.2903833643692304,0.003702100102223854,1.1100490524073894,-0.0880292613594379,0.32306055171450154,-0.08984621537030267,0.6334728237840285,0.014308696142075226,0.3628388959723137,-0.404819105281058,-0.29439769422889334,4.129172916622735,0.922721126697335,-0.2990539887836026,1
2.5690904050901895,-0.48062129372345486,0.5731162677063983,-0.4134943956502341,0.08193772126096246,-0.28671119853857463,0.7271262931874573,0.27058433456516323,1.124197524703282,-0.42062231898757824,1.207107913048782,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.23374603982031047,-0.24640583290370163,0.5009233152192722,-0.1858293042052908,3.534893281639483,0.11913640257611574,0.7980852728206512,1.6268361076629299,0.7896094775536235,0.3921917844149096,0.05856408287839865,-0.404819105281058,-0.29439769422889334,2.9523568016322397,0.037389645689683865,-0.2990539887836026,1
0.5485924885643467,0.6175905646566957,0.20607364056661567,-0.4025128864940242,-0.15647282909239837,0.6214110884412072,-0.16198478713192427,0.20324259839759162,-0.20258732498214133,1.7896311697634146,1.7917269786010888,-0.19191793359033454,-0.07857989572913755,-0.48387563657421584,0.060306472281212324,-0.21494421588897378,0.1008648723625698,2.154575205501776,0.720143460421095,0.1136148320898346,-0.05764271207040586,-0.2783552270738555,-0.31938753686121085,-0.42086126042516625,-0.3090921107929316,2.5877525876482386,-0.2905886035174118,-0.21406961343650288,1.1122505993679814,-0.20527076315497494,0
-0.12314535722216807,-0.40867137210803894,-0.2082406689902712,-0.37566298915592516,0.4245802799577661,-0.0827973046395964,-0.1810645982775885,0.0591122455591909,-0.17412196296598068,0.5020472793140219,-0.3569223898146202,4.582732465136188,-0.28718691244145317,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,-0.27571260813354936,0.8426758249040482,3.2953988824274294,-0.39322263027076954,-0.062369853818575995,-0.31468879526851423,-0.22248915633108315,-0.12501478404486585,0.03329340530349934,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.5965602679234068,0.08556402228410477,0
-0.4141655901415172,-0.4774855116749278,-0.2082406689902712,0.24929448202164678,-0.38461077181232395,4.489609162246789,-0.1672134672926935,2.4704220797839214,2.7017204811634428,0.9596454593225824,0.9878003731072459,-0.24064073961621296,-0.2916371954646492,-0.4819654334642052,-0.234619602625787,-0.24640583290370163,1.1996765225187092,3.86356042417322,0.0700733053064946,3.6581336204080066,-0.4528959219652168,0.9729845558591309,0.4744321238305226,-0.42495341986616136,0.5344247823294213,-0.404819105281058,-0.05491084484615287,1.7084741140265882,6.842524577033922,-0.27648759641449044,1
-0.4202919454232425,-0.47966119225524617,2.6393743318082903,-0.38291379383166924,-0.37665084547856253,4.238518374784611,-0.21035007861903995,2.232928735464523,-0.31514073671781384,8.4146647755205,3.6572222194887396,-0.24378823207705344,-0.29070626891387863,-0.48387563657421584,1.0663408502914151,-0.24640583290370163,0.06699050085920927,3.4185721675382297,1.0689037261212637,1.4016111404620626,-0.44193308902708806,-0.4860039244102139,-0.5954580963420908,-0.04204974140369675,-0.30056025179168633,-0.404819105281058,-0.040108458898624556,1.1743871584741918,7.283606015444216,-0.29468832623759483,1
-0.011289809329701707,-0.48062129372345486,-0.08207596879242501,-0.2637160664621317,0.6686488320024222,0.648269003660442,-0.24618764729859827,0.5828419640189791,0.9568000183172167,0.02838557027713933,2.702707894472861,-0.24378823207705344,-0.23018469035097497,-0.48387563657421584,-0.234619602625787,-0.2025006869062711,1.8958194035587852,1.5491172536864168,2.0127437108569457,0.7838968820272183,0.1933915804518808,-0.4879529759003163,-0.5442038749426695,0.15875031902484366,0.13137404488064783,-0.404819105281058,-0.29439769422889334,-0.15810241749538348,7.457116433613597,-0.2990539887836026,1
-0.34515047233136675,-0.4644932373004128,1.2926657850153298,0.21259346179273245,1.274173336200299,3.1889312353388117,-0.27333781260544987,0.1683004295833973,0.6486017442341467,1.7227496204006372,3.607476644728336,-0.24378823207705344,-0.25227716678755546,-0.48387563657421584,-0.23160440197462617,-0.24640583290370163,-0.1375808479134125,4.070791192949143,1.1929247096187796,1.8095240239667965,0.26641306199925924,-0.48516258385031974,0.2785222511738077,1.4278344193004973,0.39651147277692367,-0.404819105281058,-0.29439769422889334,0.9246511833083565,9.838234463408797,-0.04879787967144415,1
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,0.8084832435677809,-0.32550294045554184,1.4016510797529327,0.09989576967803339,1.9232137074715236,-0.23522594576215924,4.551535508974789,-0.07112658409244782,-0.24378823207705344,-0.2916371954646492,0.2570644580271566,-0.234619602625787,-0.24640583290370163,-0.16208358936022885,2.596446057230396,0.37830574961740693,5.3238114512247225,0.2370679310740651,-0.41889158476768834,0.671415153611141,-0.4297250829710126,0.08362032683026593,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.05384878410581896,-0.2786390200432784,1
-0.41988319539046254,-0.48062129372345486,-0.2082406689902712,0.14140061730605522,-0.43619969978086387,-0.10741706025722836,-0.14059916051163504,1.0879781075175758,0.1819753557350928,-0.4818871397870741,-0.45332555021353976,-0.235826531327436,0.27536519053153524,-0.2456823041721916,-0.234619602625787,-0.1718157648873867,-0.4042971200166957,-0.55490960312014,0.5269944287319603,-0.5135562597745518,0.9685805232644676,1.0737277789633732,0.6655359127047179,0.5235008216358245,0.45785248494124603,-0.404819105281058,0.177481425675822,1.3605839053068738,-0.41891869617510935,0.04049405283431218,0
-0.4165715858434493,-0.48062129372345486,1.397484938695375,-0.4277381222035333,-0.3759839327316799,0.9460100588972046,0.8509096126456686,0.5687717052792006,-0.2621029779502847,4.060063893121001,-0.45332555021353976,-0.24378823207705344,0.11292986018487887,0.9551193463341618,-0.234619602625787,-0.24640583290370163,-0.3609034394482339,-0.55490960312014,-0.20991641503708516,0.7382844389825357,0.25670558610978933,0.3437267854412742,0.47895835669454395,-0.12984026922210176,0.04722509281200646,-0.404819105281058,-0.29439769422889334,0.781252880430648,-0.41891869617510935,0.9740548695072286,0
0.5724884560495578,0.600288135193141,-0.2082406689902712,-0.38787373965016875,0.8862237373443023,1.8622072746357108,0.6440844598266682,0.9385393364930699,-0.18667288297967077,0.45893849426250183,1.5735653721227532,0.24430350226880207,-0.07116654161141553,0.4127892247674455,0.4570378383328955,-0.19147927552159158,0.45956121884960976,0.6410495709597965,3.218080769287862,-0.2905214192259404,-0.3190327060331595,1.5572712115620253,-0.38424654465018315,-0.4297250829710126,0.35064217141379317,1.831155700622696,0.8414236259628074,-0.00877817622390948,0.9723919312223201,-0.0033353146689530104,0
-0.025221576914032498,1.7777804753258029,-0.2082406689902712,-0.2431971918195697,4.452195438268942,1.1432314167325663,-0.1936166782908638,0.7542866812891231,-0.18542713409493725,0.5818142647925642,0.8454392496052378,-0.24378823207705344,-0.20280182644294206,0.21602948540074993,-0.1423671434506686,-0.24640583290370163,0.8745911201143605,1.2919228314111288,1.3110306462094437,-0.19714891677064034,-0.5186702683647416,0.20375890109872125,0.8493054730580927,-0.04466683967340018,0.2380840132876924,-0.40469805111490403,-0.1871134160907128,0.5444034697083983,2.1537531922991393,-0.09707142883125683,0
-0.36921532456066064,-0.48062129372345486,1.171356509561876,-0.4070258354623297,-0.4029616290088063,1.822074000995204,0.8889149726341175,-0.05671595115986355,0.18770580060486688,3.9590414446480775,5.8157989904330165,-0.24378823207705344,-0.286108399974097,0.8550285837452642,-0.09971050807034468,0.0434819000871816,0.03891153261057711,-0.55490960312014,0.1447913978276658,2.574789288633932,0.1068992030983035,0.024397437722048894,-0.4313089313170094,-0.20991069353283412,-0.2793573150658194,-0.404819105281058,-0.29439769422889334,0.1264366879195512,1.41441221531767,-0.0661506031007197,1
-0.2943798020921232,-0.45962680024481417,-0.2082406689902712,-0.3640238788643337,1.1302707760745427,0.6593062024801112,-0.16765189699561517,0.11085713583341596,0.8430320014189291,1.1896324008857642,2.4797333674490836,-0.157443728922927,-0.2341354518103429,0.45116966767957145,0.07552337276370608,0.41484603207865345,-0.476919270305802,0.9711026860468086,0.8809872359266523,1.9586735401078232,0.4622500872046484,0.21324753343636968,2.018528539589976,-0.4275738820153888,0.33049190883735635,-0.4029156328753265,-0.29439769422889334,0.13363247025483802,2.324505751268669,-0.20282096690613605,0
1.0531001712391574,0.14399682197159186,-0.2082406689902712,-0.2928267363310199,-0.0346321728998105,0.40167647814266333,-0.2342769737025602,0.31534027793801034,1.0497951725625732,6.945347463125812,2.27368246830815,1.8751007283127092,-0.26654758964509995,-0.04989265872101384,-0.023654185103213862,0.15695594504329147,0.4013357762325456,2.092107862377953,-0.37875525394421183,1.038096564613315,0.0322511924076258,0.5043351250640113,0.450053077078777,-0.36473829444607714,0.048076329315557984,-0.3306254242734443,-0.29439769422889334,-0.10157084646914356,7.46365901448133,-0.16139428418538593,1
-0.37952708436965327,-0.11454243304908525,-0.20303406572663021,-0.3471282575363254,-0.08431717254257236,2.965290817108059,1.550489156205737,0.8763161572521682,0.3070485437623371,0.9826001007058552,0.8057778893209976,1.1334256587356815,0.014944164334865494,0.03330788689515768,1.3180255663273277,-0.24640583290370163,-0.045185675775873575,0.8740883639605876,3.323706606910222,1.0372668037446584,0.31620977533913897,0.12584231936272808,-0.4075642923677923,0.5986297069257416,1.5762992747450053,-0.404819105281058,-0.20653624086411876,1.2628999843239286,1.3592550313206397,-0.08983196683949575,0
-0.38674751908043603,-0.15089442941190523,-0.2082406689902712,-0.31379690587041253,-0.12047029741793985,4.064578265354159,1.524946566476265,0.8694401008293735,0.33162094051370544,1.1790597353548802,1.0923939421536712,1.2553411383308133,0.03956830687902942,-0.029584183551426644,1.5967061909969984,-0.14161764466167176,-0.11874179601098978,0.8726914940025419,3.414219824688152,0.9755289344068917,0.2574638376745546,0.25675361111460526,-0.3820741426048892,0.450254026939608,1.3146187767715494,-0.404819105281058,-0.20017281873434958,1.1852043476056686,1.3149532505570676,-0.016840601681782842,1
-0.4171027161255645,1.0233014249930017,-0.2082406689902712,-0.4281120522609072,0.219655203492242,-0.29022203712932426,-0.18034200117462504,0.5850484597367415,1.0193677560529573,-0.49576376329635896,-0.22371667156070768,-0.2436858307812384,0.7157502128601032,0.13555049416938583,-0.234619602625787,-0.029992352582992047,3.2333122621396875,0.4143307627691878,6.113203727872434,1.0277123513893918,0.3026765756456255,-0.4893205603625382,-0.5968324489460731,2.066645232554331,1.0161531654652303,-0.404819105281058,-0.29439769422889334,0.5488244078751757,2.083574477341216,-0.2990539887836026,1
-0.07762479967940904,-0.48062129372345486,-0.005519051596249177,-0.41608611777203236,0.03248936807677188,0.3643738181159482,-0.2349346182569427,0.37949029239291165,-0.103145420258289,1.33418842900743,1.6856859146537786,-0.24378823207705344,-0.22903806130673313,-0.48387563657421584,-0.22061441829282513,-0.00916379945502202,1.5891898858995217,1.1916207544236537,5.180186328960827,0.5237912544348011,1.535862719722734,0.126982514484438,2.4755986096546856,-0.4297250829710126,1.165905810204528,-0.404819105281058,-0.29439769422889334,0.11185699822060412,2.7091390928649806,-0.27081851663352347,1
0.24887591512723098,-0.2820203904476859,1.5083810076215467,-0.28285097008774673,-0.3678518998825939,7.030732191490196,-0.09113779476721522,1.049767246209859,0.9449031164680117,2.7315423900058944,2.5966306431530284,-0.24378823207705344,0.19377288418533598,-0.48387563657421584,0.6571682591230263,-0.2059684659722199,-0.28757083338823114,5.706338528826259,-0.13610832973235273,0.6164804244100311,0.44273703994355357,-0.4893205603625382,-0.20679616033358317,-0.4277000274975403,-0.34140010999642845,-0.404819105281058,-0.29439769422889334,0.2204992021063065,1.8866222559730965,-0.2658561088474139,1
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.4451495091279193,-0.40970605307808783,3.444673883933732,-0.2848506518414294,-0.07012169549161808,0.23681945038548546,1.3271557184534046,0.46993494740073743,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,0.16850849751761118,-0.245437699000432,-0.3047335289773027,-0.5503953282557241,2.5209827412380137,0.2211237752265859,0.37353067728322886,0.04087017123256426,-0.5965336250839476,0.9262261601936969,0.611536412769465,-0.4047606653387768,-0.29439769422889334,-0.21533945737802407,-0.41891869617510935,0.005977051841056386,1
-0.08898902963268521,0.1560784421638145,0.6031954713115971,-0.35011110190204353,0.5480344347315218,-0.24475667737911627,0.6953076634513473,0.42351244765496804,1.1620682907991806,-0.49212940952011774,1.5105631565617474,-0.24378823207705344,-0.06529716323643503,-0.2493563144013257,0.16844509376560077,-0.24640583290370163,2.3705196069297263,0.145007420858186,0.11804368571591113,3.4889722244934975,0.9608031422671277,-0.4818232089639443,0.7894482075327939,-0.2164618489059027,0.9892774847118788,-0.404819105281058,-0.29439769422889334,1.2482262321107949,1.6555488617387293,-0.2990539887836026,1
1.173705906959098,0.3117838249071695,-0.2082406689902712,-0.40935967478593904,0.8859548209141075,0.08219016638444505,-0.22159498859212295,0.900546559064434,0.8015174198351849,-0.11137185220922972,0.5929237641459056,-0.24378823207705344,0.09795556603284922,0.315741029459036,-0.19811313119047097,-0.24640583290370163,1.4125019304723079,0.4401728569930328,2.6661288922600015,0.23405828288505673,1.010280382482692,-0.07168755232084872,-0.06898499848973744,0.3716788470773115,0.23332748564952674,1.0399957620193967,-0.29439769422889334,0.48580252337004975,0.8233501787197067,0.4832005018792958,1
1.5437593048991853,0.5934644097366877,-0.033720213555031936,-0.346311628675394,1.0616002764600392,0.41686085504765563,-0.07317841508457294,0.6361057443686872,0.9206110132157083,0.7297214502923226,0.40927284859616214,-0.24378823207705344,0.26638515514544325,-0.41843486484049813,-0.1546604264793499,-0.24640583290370163,2.4193973674375804,0.7771081118733432,0.5203643761550492,0.6287132960398584,-0.1531280590312704,0.7233890220366188,0.40452631303676284,-0.37157201569916515,0.33428673416616617,4.1903344277000585,-0.29439769422889334,0.12248606232370753,1.0292507730235143,2.1335779824913175,1
-0.42048041100721884,0.0034923590403477525,-0.2082406689902712,-0.4033810919145934,-0.28952192209549893,0.8733576428098789,-0.2848506518414294,0.576443126437468,-0.23563081414969766,0.45245644337154334,0.5526351560712821,-0.24378823207705344,-0.17100273780015587,1.6395241313462707,-0.234619602625787,-0.24640583290370163,0.07073037196780466,0.7247254884466302,3.318409064900239,0.3798948567343143,0.3957877468154152,0.21955271500685097,0.6071241483220028,-0.2603924335501076,0.0648996217407095,0.7634537808630221,-0.29439769422889334,0.7381722489331141,0.6119045270885382,-0.18815359705731852,1
